lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
9,32,100,64,64,False,404.8670614784981,102.5247236529714,343.6894402398004,89.43423262690655,7.931442094822608,1.914907606349788
7,32,50,128,128,False,405.8635190496173,29.52573524983769,342.2363566080729,37.888645479492645,7.83424615636043,0.9527903920112932
3,16,50,128,128,False,406.3898132037653,2.0365689618573453,342.3428717719184,1.937381590661537,7.820906653293357,0.0444414187785573
11,16,100,128,128,False,408.03898793617,236.92062251060983,353.8450080023871,230.23296025750952,8.170909879349328,5.374607072508423
11,8,100,128,128,False,408.7032355592037,6.241209470093537,342.62580091688375,6.217326774017255,7.827074551499484,0.1431271884084524
12,32,50,128,128,False,408.8462688905588,16.62797865278778,342.788685438368,16.000114264985736,7.831223148054009,0.3667544850828733
11,8,50,128,128,False,409.0863878681608,6.82894752746003,342.98406575520835,6.729634543232059,7.835296284056514,0.1548384938144474
3,8,50,64,64,True,409.21122923123664,11.581722256985165,343.6320658365886,10.746972327808924,7.84619924913381,0.2464982717380319
3,32,50,128,64,True,410.4173312759021,33.164699305870776,344.88653632269967,30.47776584375857,7.874175305150845,0.6978512736173674
12,32,50,128,64,False,410.4778636286308,21.699071689100982,344.4105272081164,20.94587432228914,7.868866242644368,0.4804109507481621
11,16,50,128,128,False,411.6569979099158,277.5477531548933,364.59755181206594,278.2120799710452,8.47931334447956,6.553324715469069
9,8,100,128,64,False,412.4048605869684,4.422711073153273,346.3343282063801,4.336878260326519,7.912556799978012,0.099729144756272
9,8,50,128,64,False,412.6677469978832,4.66462624053716,346.61433241102435,4.514613535072193,7.91902353507837,0.1037338450545941
3,8,50,128,128,False,414.7595853943948,3.724076536725254,349.8730672200521,3.4850972326982785,7.994292336344419,0.0800217363112031
3,8,50,64,64,False,415.90364098737376,3.536879764563832,351.0043531629774,3.362386981693552,8.01865674458141,0.0771379366625006
3,16,50,128,128,True,417.3184232909754,14.85758283320964,351.04959309895827,13.902590898281144,8.015990972363804,0.319161736502663
5,8,100,64,128,False,418.5993585397681,57.82758391138814,353.2414978027344,50.265862103403634,8.076696829768748,1.1310868185953766
9,8,50,64,128,False,418.7005572068026,5.340655692821418,351.9238145616319,5.172295560207676,8.04038465438388,0.1188628346725034
9,8,100,64,128,False,418.8234351602708,4.336465029475912,352.02843492296,4.230827121054241,8.042765980544782,0.0972602357270717
3,8,100,128,64,True,420.6571453992772,76.68277802802648,355.10651516384536,65.26995738047168,8.12186981748674,1.460874471319974
7,16,50,128,128,False,423.56111334502,8.609880187919781,357.54748128255204,8.159356688490833,8.170772048427692,0.1873156806432083
11,32,50,128,64,False,423.90059823015264,341.6309306000477,367.04027777777776,329.4505921147738,8.475939109356029,7.709367649800765
3,8,100,128,128,True,425.61761388122926,13.254729871719167,357.0023735894098,12.638855865162848,8.151654794264138,0.2905605367498269
11,8,50,64,128,False,427.3703360942519,58.89794651823961,361.8605272081164,52.64212055070207,8.276826954918457,1.1873970647595729
3,8,50,128,64,False,431.9399300977303,3.3854240393715704,364.905029296875,3.1187794852714985,8.337869058675128,0.0714001072754101
11,32,100,128,64,False,432.59950682505513,482.1433265132703,386.9948187934028,457.9862258326596,9.038341704383914,10.667974842114871
7,8,100,64,128,True,434.8687708684054,97.31156672682228,370.0343797471788,87.58720547324188,8.474002725476032,1.991058888459655
11,8,100,64,128,False,436.817352725698,44.14994116670535,370.4246392144097,37.932349053175294,8.47152997110294,0.8430844547741383
3,32,50,64,128,True,439.0483329502904,38.32989485462418,371.077730984158,35.23076997410493,8.474554510617354,0.8086838437406063
3,16,50,128,64,True,439.89864505207095,22.416214949558515,371.96927015516496,20.851618784286757,8.495428550279131,0.4785031514484239
12,32,50,64,128,False,440.9241316373492,14.627063270354473,375.33201361762144,16.829794757978544,8.592778475288453,0.429908839946236
3,16,50,64,128,True,447.72916218162175,11.877435195715634,379.18050672743067,10.984843276225076,8.660940992962313,0.2522161953654879
7,16,50,128,64,False,448.7983476643896,6.282695308604529,381.1690375434028,5.891899277532452,8.712953700385505,0.1352711414727335
7,16,50,64,128,False,455.9445253195749,5.701670329749597,387.3693637424045,5.3511272220527335,8.854608732753034,0.1228673497007535
9,8,50,128,128,True,463.4144042792146,11.652294425986897,392.8961012098525,11.183663411102357,8.980226908240645,0.2570717728587502
9,8,50,64,128,True,463.770671286671,14.49862382970862,393.06630859375,13.981685771300128,8.98361011221816,0.3214678884372614
11,32,50,64,128,False,471.6907731068524,363.8233134374078,406.71814439561626,346.5967886436682,9.366811751343668,8.094928834084653
11,16,50,128,64,False,471.7043355719688,62.1367691280986,402.85521579318566,58.70979138213108,9.21288966963176,1.3541167167326724
11,32,100,64,128,False,476.3910338091969,414.2420982525807,419.7284247504341,395.23247819988666,9.733089781544296,9.222367687926951
11,16,100,128,64,False,476.9553055683887,73.63305602429124,407.7477511935764,69.48459872977315,9.325715913579351,1.6015863403806925
9,8,50,128,64,True,477.6620164756399,10.668343224310531,406.6820827907986,10.296646889346087,9.29719781270448,0.2368240912541876
11,32,100,64,128,True,511.8451659219142,456.9580971978588,466.9664699978299,452.38656486976026,11.000113728419883,10.582410579596328
11,16,50,64,128,False,534.2641232229217,135.85059612672737,461.9737955729168,126.28194119702086,10.580553706423512,2.8993248849466062
11,32,50,64,128,True,571.3744760729384,457.3368596003279,522.2322347005208,456.0629038567836,12.187042705976337,10.735951663892063
11,16,100,64,128,False,589.2083225497829,143.019750766754,514.6148837619357,140.79609734156452,11.802777945794038,3.304747238608976
