Model,Period,Date,Actual,Predicted_Mean,Predicted_Std,Lower_Bound,Upper_Bound
TCN,Test,2021-01-01,9066.0,6661.416015625,233.60501098632812,5181.70751953125,8141.12451171875
TCN,Test,2021-02-01,7946.0,6713.16650390625,243.17442321777344,5233.4580078125,8192.875
TCN,Test,2021-03-01,9528.0,6763.56396484375,254.6200714111328,5283.85546875,8243.2724609375
TCN,Test,2021-04-01,9644.0,6814.68310546875,267.5120544433594,5334.974609375,8294.3916015625
TCN,Test,2021-05-01,9504.0,6849.24560546875,280.8543701171875,5369.537109375,8328.9541015625
TCN,Test,2021-06-01,9207.0,6890.58935546875,295.8087158203125,5410.880859375,8370.2978515625
TCN,Test,2021-07-01,9545.0,6923.64013671875,311.1563415527344,5443.931640625,8403.3486328125
TCN,Test,2021-08-01,9546.0,6956.939453125,327.07159423828125,5477.23095703125,8436.6484375
TCN,Test,2021-09-01,9125.0,6986.3330078125,343.01153564453125,5506.62451171875,8466.041015625
TCN,Test,2021-10-01,8929.0,7019.02392578125,359.596435546875,5539.3154296875,8498.732421875
TCN,Test,2021-11-01,8474.0,7060.328125,376.62957763671875,5580.61962890625,8540.037109375
TCN,Test,2021-12-01,8812.0,7096.91845703125,393.16046142578125,5617.2099609375,8576.626953125
TCN,Test,2022-01-01,9266.0,7135.18798828125,409.42926025390625,5655.4794921875,8614.896484375
TCN,Test,2022-02-01,8713.0,7179.0029296875,424.5295104980469,5699.29443359375,8658.7109375
TCN,Test,2022-03-01,9427.0,7220.7958984375,440.46746826171875,5741.08740234375,8700.50390625
TCN,Test,2022-04-01,8786.0,7260.8837890625,456.9915771484375,5781.17529296875,8740.591796875
TCN,Test,2022-05-01,9042.0,7298.59912109375,473.8836669921875,5818.890625,8778.3076171875
TCN,Test,2022-06-01,9072.0,7337.01025390625,491.2242736816406,5857.3017578125,8816.71875
TCN,Test,2022-07-01,9679.0,7374.69970703125,508.72540283203125,5894.9912109375,8854.408203125
TCN,Test,2022-08-01,9325.0,7413.1826171875,526.4115600585938,5933.47412109375,8892.890625
TCN,Test,2022-09-01,8977.0,7452.3359375,544.2174682617188,5972.62744140625,8932.044921875
TCN,Test,2022-10-01,9245.0,7492.88916015625,562.2169799804688,6013.1806640625,8972.59765625
TCN,Test,2022-11-01,9026.0,7534.6494140625,580.3206176757812,6054.94091796875,9014.357421875
TCN,Test,2022-12-01,9733.0,7576.00634765625,598.4178466796875,6096.2978515625,9055.71484375
TCN,Test,2023-01-01,9485.0,7617.85302734375,616.64208984375,6138.14453125,9097.5615234375
TCN,Test,2023-02-01,8634.0,7660.10693359375,635.0228881835938,6180.3984375,9139.8154296875
TCN,Test,2023-03-01,9721.0,7701.79736328125,653.7728881835938,6222.0888671875,9181.505859375
TCN,Test,2023-04-01,9417.0,7743.25439453125,672.80322265625,6263.5458984375,9222.962890625
TCN,Test,2023-05-01,9674.0,7784.712890625,692.0601196289062,6305.00439453125,9264.421875
TCN,Test,2023-06-01,9064.0,7826.6455078125,711.5341796875,6346.93701171875,9306.353515625
TCN,Test,2023-07-01,9551.0,7868.939453125,731.1781005859375,6389.23095703125,9348.6484375
TCN,Test,2023-08-01,9350.0,7911.7919921875,751.0068359375,6432.08349609375,9391.5
TCN,Test,2023-09-01,8211.0,7955.1201171875,771.0187377929688,6475.41162109375,9434.828125
TCN,Test,2023-10-01,8199.0,7998.88232421875,791.2252807617188,6519.173828125,9478.5908203125
TCN,Test,2023-11-01,7798.0,8042.9208984375,811.6184692382812,6563.21240234375,9522.62890625
TCN,Test,2023-12-01,8030.0,8087.04833984375,832.2018432617188,6607.33984375,9566.7568359375
SEQ2SEQ,Train,2016-01-01,4911.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-02-01,5218.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-03-01,5759.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-04-01,5456.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-05-01,5359.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-06-01,5305.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-07-01,5769.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-08-01,5565.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-09-01,5367.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-10-01,5633.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-11-01,5664.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2016-12-01,6082.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-01-01,6505.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-02-01,5813.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-03-01,6379.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-04-01,6091.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-05-01,6219.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-06-01,6052.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-07-01,6105.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-08-01,6030.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-09-01,5969.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-10-01,5707.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-11-01,5681.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2017-12-01,6052.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-01-01,5904.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-02-01,5426.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-03-01,6005.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-04-01,5766.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-05-01,5946.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-06-01,5981.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-07-01,6104.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-08-01,5991.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-09-01,5670.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-10-01,5709.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-11-01,5416.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2018-12-01,5793.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-01-01,5750.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-02-01,5399.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-03-01,6123.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-04-01,5730.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-05-01,6015.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-06-01,5989.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-07-01,6333.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-08-01,6388.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-09-01,6048.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-10-01,6322.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-11-01,6405.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Train,2019-12-01,6523.0,18.862031936645508,0.9529546499252319,-676.4562377929688,714.1803588867188
SEQ2SEQ,Test,2020-01-01,6732.0,18.862031936645508,0.9529551863670349,-1548.0091552734375,1585.7332763671875
SEQ2SEQ,Test,2020-02-01,6587.0,17.61955451965332,0.9454442262649536,-1549.251708984375,1584.49072265625
SEQ2SEQ,Test,2020-03-01,7438.0,17.237913131713867,0.9942725300788879,-1549.63330078125,1584.109130859375
SEQ2SEQ,Test,2020-04-01,8138.0,16.918724060058594,1.0747720003128052,-1549.9525146484375,1583.7899169921875
SEQ2SEQ,Test,2020-05-01,9609.0,16.61428451538086,1.1643211841583252,-1550.2569580078125,1583.4854736328125
SEQ2SEQ,Test,2020-06-01,8378.0,16.322834014892578,1.251152753829956,-1550.54833984375,1583.194091796875
SEQ2SEQ,Test,2020-07-01,8692.0,16.04147720336914,1.330296516418457,-1550.8297119140625,1582.9127197265625
SEQ2SEQ,Test,2020-08-01,8436.0,15.767455101013184,1.40213143825531,-1551.103759765625,1582.638671875
SEQ2SEQ,Test,2020-09-01,7657.0,15.498452186584473,1.4693578481674194,-1551.372802734375,1582.36962890625
SEQ2SEQ,Test,2020-10-01,7537.0,15.222067832946777,1.5374897718429565,-1551.649169921875,1582.09326171875
SEQ2SEQ,Test,2020-11-01,7498.0,14.927581787109375,1.618436336517334,-1551.943603515625,1581.798828125
SEQ2SEQ,Test,2020-12-01,7861.0,14.637856483459473,1.694344401359558,-1552.2333984375,1581.509033203125
SEQ2SEQ,Test,2021-01-01,9066.0,14.391879081726074,1.7618639469146729,-1552.4793701171875,1581.2630615234375
SEQ2SEQ,Test,2021-02-01,7946.0,14.331758499145508,1.7859982252120972,-1552.5394287109375,1581.2030029296875
SEQ2SEQ,Test,2021-03-01,9528.0,14.298968315124512,1.8002358675003052,-1552.572265625,1581.170166015625
SEQ2SEQ,Test,2021-04-01,9644.0,14.272993087768555,1.8123610019683838,-1552.5982666015625,1581.1441650390625
SEQ2SEQ,Test,2021-05-01,9504.0,14.250725746154785,1.8236677646636963,-1552.6204833984375,1581.1219482421875
SEQ2SEQ,Test,2021-06-01,9207.0,14.231343269348145,1.83424973487854,-1552.639892578125,1581.1025390625
SEQ2SEQ,Test,2021-07-01,9545.0,14.214458465576172,1.8440132141113281,-1552.65673828125,1581.085693359375
SEQ2SEQ,Test,2021-08-01,9546.0,14.199841499328613,1.8528354167938232,-1552.67138671875,1581.071044921875
SEQ2SEQ,Test,2021-09-01,9125.0,14.187355995178223,1.860588550567627,-1552.683837890625,1581.05859375
SEQ2SEQ,Test,2021-10-01,8929.0,14.176912307739258,1.8671505451202393,-1552.6943359375,1581.048095703125
SEQ2SEQ,Test,2021-11-01,8474.0,14.16849136352539,1.8723881244659424,-1552.7027587890625,1581.0396728515625
SEQ2SEQ,Test,2021-12-01,8812.0,14.162095069885254,1.8762818574905396,-1552.7091064453125,1581.0333251953125
SEQ2SEQ,Test,2022-01-01,9266.0,14.157609939575195,1.8790980577468872,-1552.713623046875,1581.02880859375
SEQ2SEQ,Test,2022-02-01,8713.0,14.15471076965332,1.8811284303665161,-1552.716552734375,1581.02587890625
SEQ2SEQ,Test,2022-03-01,9427.0,14.152483940124512,1.8827627897262573,-1552.71875,1581.023681640625
SEQ2SEQ,Test,2022-04-01,8786.0,14.150660514831543,1.8841373920440674,-1552.7205810546875,1581.0218505859375
SEQ2SEQ,Test,2022-05-01,9042.0,14.149148941040039,1.885304570198059,-1552.7220458984375,1581.0203857421875
SEQ2SEQ,Test,2022-06-01,9072.0,14.147894859313965,1.8862906694412231,-1552.7232666015625,1581.0191650390625
SEQ2SEQ,Test,2022-07-01,9679.0,14.14686393737793,1.8871181011199951,-1552.724365234375,1581.01806640625
SEQ2SEQ,Test,2022-08-01,9325.0,14.146017074584961,1.8878060579299927,-1552.7252197265625,1581.0172119140625
SEQ2SEQ,Test,2022-09-01,8977.0,14.145330429077148,1.8883723020553589,-1552.725830078125,1581.0166015625
SEQ2SEQ,Test,2022-10-01,9245.0,14.14477825164795,1.8888343572616577,-1552.7264404296875,1581.0159912109375
SEQ2SEQ,Test,2022-11-01,9026.0,14.144338607788086,1.8892091512680054,-1552.7269287109375,1581.0155029296875
SEQ2SEQ,Test,2022-12-01,9733.0,14.14399242401123,1.889511227607727,-1552.7271728515625,1581.0152587890625
SEQ2SEQ,Test,2023-01-01,9485.0,14.143719673156738,1.8897570371627808,-1552.7275390625,1581.014892578125
SEQ2SEQ,Test,2023-02-01,8634.0,14.143502235412598,1.889957308769226,-1552.7276611328125,1581.0147705078125
SEQ2SEQ,Test,2023-03-01,9721.0,14.143325805664062,1.8901245594024658,-1552.7279052734375,1581.0145263671875
SEQ2SEQ,Test,2023-04-01,9417.0,14.14317798614502,1.8902630805969238,-1552.72802734375,1581.014404296875
SEQ2SEQ,Test,2023-05-01,9674.0,14.143061637878418,1.8903782367706299,-1552.7281494140625,1581.0142822265625
SEQ2SEQ,Test,2023-06-01,9064.0,14.142961502075195,1.8904733657836914,-1552.728271484375,1581.01416015625
SEQ2SEQ,Test,2023-07-01,9551.0,14.142881393432617,1.8905526399612427,-1552.7283935546875,1581.0140380859375
SEQ2SEQ,Test,2023-08-01,9350.0,14.142816543579102,1.8906183242797852,-1552.7283935546875,1581.0140380859375
SEQ2SEQ,Test,2023-09-01,8211.0,14.14276123046875,1.8906725645065308,-1552.728515625,1581.013916015625
SEQ2SEQ,Test,2023-10-01,8199.0,14.142719268798828,1.8907171487808228,-1552.728515625,1581.013916015625
SEQ2SEQ,Test,2023-11-01,7798.0,14.142685890197754,1.8907541036605835,-1552.728515625,1581.013916015625
SEQ2SEQ,Test,2023-12-01,8030.0,14.142656326293945,1.890784740447998,-1552.728515625,1581.013916015625
TRANSFORMER,Train,2016-01-01,4911.0,152.27468872070312,1.0471454858779907,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2016-02-01,5218.0,152.2747039794922,1.0471479892730713,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2016-03-01,5759.0,152.27467346191406,1.0471471548080444,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2016-04-01,5456.0,152.27415466308594,1.047162413597107,-543.0440063476562,847.5923461914062
TRANSFORMER,Train,2016-05-01,5359.0,152.27420043945312,1.0471521615982056,-543.0439453125,847.5924072265625
TRANSFORMER,Train,2016-06-01,5305.0,152.2742156982422,1.0471446514129639,-543.0439453125,847.5924072265625
TRANSFORMER,Train,2016-07-01,5769.0,152.27427673339844,1.047139286994934,-543.0438842773438,847.5924682617188
TRANSFORMER,Train,2016-08-01,5565.0,152.27423095703125,1.0471354722976685,-543.0439453125,847.5924072265625
TRANSFORMER,Train,2016-09-01,5367.0,152.2742156982422,1.0471282005310059,-543.0439453125,847.5924072265625
TRANSFORMER,Train,2016-10-01,5633.0,152.27423095703125,1.047122836112976,-543.0439453125,847.5924072265625
TRANSFORMER,Train,2016-11-01,5664.0,152.27420043945312,1.047117829322815,-543.0439453125,847.5924072265625
TRANSFORMER,Train,2016-12-01,6082.0,152.27435302734375,1.0471210479736328,-543.0438232421875,847.592529296875
TRANSFORMER,Train,2017-01-01,6505.0,152.27464294433594,1.0471343994140625,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2017-02-01,5813.0,152.27455139160156,1.0471506118774414,-543.0436401367188,847.5927124023438
TRANSFORMER,Train,2017-03-01,6379.0,152.27459716796875,1.0471540689468384,-543.0435791015625,847.5927734375
TRANSFORMER,Train,2017-04-01,6091.0,152.27456665039062,1.0471513271331787,-543.0435791015625,847.5927734375
TRANSFORMER,Train,2017-05-01,6219.0,152.27456665039062,1.0471469163894653,-543.0435791015625,847.5927734375
TRANSFORMER,Train,2017-06-01,6052.0,152.2745819091797,1.0471420288085938,-543.0435791015625,847.5927734375
TRANSFORMER,Train,2017-07-01,6105.0,152.274658203125,1.0471436977386475,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2017-08-01,6030.0,152.27462768554688,1.0471419095993042,-543.0435791015625,847.5927734375
TRANSFORMER,Train,2017-09-01,5969.0,152.274658203125,1.0471348762512207,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2017-10-01,5707.0,152.27471923828125,1.0471464395523071,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2017-11-01,5681.0,152.27471923828125,1.0471463203430176,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2017-12-01,6052.0,152.27471923828125,1.0471457242965698,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-01-01,5904.0,152.27471923828125,1.0471456050872803,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-02-01,5426.0,152.2747039794922,1.0471467971801758,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-03-01,6005.0,152.2747039794922,1.047140121459961,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-04-01,5766.0,152.2747039794922,1.0471409559249878,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-05-01,5946.0,152.2747039794922,1.047141671180725,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-06-01,5981.0,152.27467346191406,1.0471429824829102,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2018-07-01,6104.0,152.27468872070312,1.0471442937850952,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-08-01,5991.0,152.27467346191406,1.0471440553665161,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2018-09-01,5670.0,152.27468872070312,1.0471419095993042,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-10-01,5709.0,152.27468872070312,1.047142505645752,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-11-01,5416.0,152.2747039794922,1.0471442937850952,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2018-12-01,5793.0,152.27468872070312,1.0471450090408325,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-01-01,5750.0,152.2747039794922,1.0471440553665161,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-02-01,5399.0,152.2747039794922,1.0471457242965698,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-03-01,6123.0,152.2747039794922,1.047141671180725,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-04-01,5730.0,152.2747039794922,1.047143816947937,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-05-01,6015.0,152.2747039794922,1.0471447706222534,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-06-01,5989.0,152.2747039794922,1.0471442937850952,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-07-01,6333.0,152.2747039794922,1.0471464395523071,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-08-01,6388.0,152.27468872070312,1.0471450090408325,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-09-01,6048.0,152.27467346191406,1.047145128250122,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2019-10-01,6322.0,152.27468872070312,1.04714035987854,-543.04345703125,847.5928955078125
TRANSFORMER,Train,2019-11-01,6405.0,152.274658203125,1.0471428632736206,-543.0435180664062,847.5928344726562
TRANSFORMER,Train,2019-12-01,6523.0,152.274658203125,1.0471408367156982,-543.0435180664062,847.5928344726562
TRANSFORMER,Test,2020-01-01,6732.0,152.27464294433594,1.0471408367156982,-1413.08251953125,1717.6318359375
TRANSFORMER,Test,2020-02-01,6587.0,151.79624938964844,1.3242870569229126,-1413.5609130859375,1717.1534423828125
TRANSFORMER,Test,2020-03-01,7438.0,151.8210906982422,1.2639583349227905,-1413.5361328125,1717.17822265625
TRANSFORMER,Test,2020-04-01,8138.0,151.8469696044922,1.2036712169647217,-1413.51025390625,1717.2041015625
TRANSFORMER,Test,2020-05-01,9609.0,151.87664794921875,1.1479166746139526,-1413.48046875,1717.23388671875
TRANSFORMER,Test,2020-06-01,8378.0,151.90423583984375,1.1009857654571533,-1413.452880859375,1717.261474609375
TRANSFORMER,Test,2020-07-01,8692.0,151.93333435058594,1.0622141361236572,-1413.423828125,1717.29052734375
TRANSFORMER,Test,2020-08-01,8436.0,151.96231079101562,1.0334036350250244,-1413.3948974609375,1717.3194580078125
TRANSFORMER,Test,2020-09-01,7657.0,151.99314880371094,1.014983057975769,-1413.364013671875,1717.350341796875
TRANSFORMER,Test,2020-10-01,7537.0,152.02430725097656,1.0081679821014404,-1413.3328857421875,1717.3814697265625
TRANSFORMER,Test,2020-11-01,7498.0,152.05360412597656,1.0132817029953003,-1413.3035888671875,1717.4107666015625
TRANSFORMER,Test,2020-12-01,7861.0,152.08436584472656,1.0299104452133179,-1413.2728271484375,1717.4415283203125
TRANSFORMER,Test,2021-01-01,9066.0,152.27435302734375,1.0471364259719849,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-02-01,7946.0,152.27435302734375,1.047139286994934,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-03-01,9528.0,152.27435302734375,1.0471371412277222,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-04-01,9644.0,152.2743377685547,1.0471413135528564,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2021-05-01,9504.0,152.27435302734375,1.0471382141113281,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-06-01,9207.0,152.27432250976562,1.0471380949020386,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2021-07-01,9545.0,152.27435302734375,1.0471389293670654,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-08-01,9546.0,152.2743682861328,1.0471371412277222,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-09-01,9125.0,152.2743377685547,1.0471371412277222,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2021-10-01,8929.0,152.2743377685547,1.0471405982971191,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2021-11-01,8474.0,152.27435302734375,1.0471395254135132,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2021-12-01,8812.0,152.27435302734375,1.0471352338790894,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2022-01-01,9266.0,152.27435302734375,1.0471391677856445,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2022-02-01,8713.0,152.2743377685547,1.0471389293670654,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2022-03-01,9427.0,152.2743377685547,1.047139048576355,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2022-04-01,8786.0,152.2743377685547,1.0471380949020386,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2022-05-01,9042.0,152.27435302734375,1.0471365451812744,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2022-06-01,9072.0,152.2743377685547,1.0471372604370117,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2022-07-01,9679.0,152.2743377685547,1.0471388101577759,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2022-08-01,9325.0,152.27435302734375,1.047139286994934,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2022-09-01,8977.0,152.2743377685547,1.0471383333206177,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2022-10-01,9245.0,152.27435302734375,1.047141194343567,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2022-11-01,9026.0,152.27435302734375,1.0471407175064087,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2022-12-01,9733.0,152.2743377685547,1.0471372604370117,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-01-01,9485.0,152.27435302734375,1.04714035987854,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2023-02-01,8634.0,152.27435302734375,1.0471383333206177,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2023-03-01,9721.0,152.2743377685547,1.0471409559249878,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-04-01,9417.0,152.2743377685547,1.0471407175064087,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-05-01,9674.0,152.27435302734375,1.047140121459961,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2023-06-01,9064.0,152.2743377685547,1.0471383333206177,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-07-01,9551.0,152.2743377685547,1.047136902809143,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-08-01,9350.0,152.27435302734375,1.047139048576355,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2023-09-01,8211.0,152.2743377685547,1.0471402406692505,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-10-01,8199.0,152.27435302734375,1.047139286994934,-1413.082763671875,1717.631591796875
TRANSFORMER,Test,2023-11-01,7798.0,152.2743377685547,1.047140121459961,-1413.0828857421875,1717.6314697265625
TRANSFORMER,Test,2023-12-01,8030.0,152.2743377685547,1.0471386909484863,-1413.0828857421875,1717.6314697265625
